id,tested_positive
0,20.198797
1,2.1268702
2,2.2474153
3,11.126253
4,2.6372004
5,28.377026
6,25.87649
7,6.378544
8,11.081585
9,9.403659
10,17.672592
11,20.702606
12,22.205463
13,12.797866
14,20.467703
15,19.10659
16,28.913902
17,7.586425
18,22.324179
19,2.9629095
20,4.8755903
21,23.900513
22,18.530993
23,13.423272
24,11.8724375
25,27.843935
26,25.437807
27,27.580423
28,6.4820476
29,19.26724
30,10.356107
31,6.6723914
32,27.196066
33,11.693857
34,22.346699
35,30.448214
36,12.62855
37,6.95527
38,15.013776
39,8.43277
40,14.703033
41,4.620244
42,7.388578
43,17.046091
44,6.1761093
45,15.999444
46,14.601184
47,3.0573368
48,6.2883472
49,15.649594
50,16.209677
51,12.863219
52,12.988591
53,6.985376
54,13.057025
55,30.16572
56,9.712465
57,15.754567
58,33.282684
59,10.639014
60,20.175272
61,21.65959
62,25.730772
63,22.646921
64,18.190453
65,4.007509
66,13.015918
67,23.209827
68,32.48965
69,16.91855
70,19.594511
71,15.986712
72,12.336251
73,25.279314
74,12.675219
75,2.3725786
76,17.990927
77,13.034856
78,7.936859
79,5.681607
80,17.771755
81,10.418567
82,11.07465
83,15.121692
84,8.907177
85,17.489847
86,23.712782
87,11.0815935
88,6.0549674
89,16.957823
90,27.95651
91,35.24113
92,17.37395
93,5.2792664
94,11.2394705
95,11.331742
96,11.128091
97,22.521399
98,11.275966
99,12.345233
100,5.138824
101,6.381235
102,15.160174
103,12.37021
104,2.6650314
105,32.03778
106,28.69918
107,11.238238
108,20.166304
109,9.036064
110,13.931212
111,6.185853
112,20.372896
113,24.33542
114,15.663499
115,9.964327
116,9.150944
117,28.81765
118,19.502047
119,11.897103
120,11.532795
121,23.409132
122,8.426026
123,19.537844
124,32.54646
125,11.13479
126,11.077422
127,5.4822974
128,3.2955666
129,10.865618
130,17.168705
131,13.107696
132,13.025471
133,15.129916
134,23.250614
135,18.737255
136,22.579082
137,4.7515264
138,16.139885
139,32.6348
140,25.156897
141,17.590857
142,25.993944
143,26.5135
144,11.886451
145,35.52293
146,3.938117
147,12.285569
148,19.210155
149,15.392855
150,21.10241
151,7.5287156
152,20.744356
153,4.0825534
154,33.564064
155,16.854609
156,16.567266
157,26.772963
158,17.074207
159,17.894012
160,17.880526
161,23.532084
162,12.981055
163,15.011035
164,16.318542
165,24.262703
166,27.82753
167,16.307604
168,28.551073
169,16.732641
170,11.885358
171,12.149308
172,25.024063
173,39.50347
174,21.426447
175,4.782391
176,6.608293
177,32.62954
178,28.473465
179,24.3057
180,15.823337
181,23.989515
182,26.057585
183,9.512641
184,19.431564
185,9.737931
186,19.245264
187,4.7855043
188,12.670787
189,25.896936
190,3.8896127
191,23.628395
192,25.6164
193,6.7306023
194,12.692438
195,30.133787
196,7.0924883
197,27.086239
198,11.796302
199,18.695765
200,24.065596
201,16.455189
202,22.989176
