id,tested_positive
0,20.28171
1,2.1819587
2,2.2154422
3,11.1588745
4,2.6887784
5,28.387272
6,25.905386
7,6.3872237
8,11.010498
9,9.444852
10,17.70207
11,20.60607
12,22.245665
13,12.737903
14,20.492413
15,19.142866
16,28.945486
17,7.674208
18,22.354559
19,2.982339
20,4.9708767
21,23.874863
22,18.552639
23,13.646341
24,11.885268
25,27.97841
26,25.458612
27,27.590563
28,6.487475
29,19.302628
30,10.387246
31,6.711931
32,27.195738
33,11.733902
34,22.348618
35,30.505491
36,12.618921
37,6.9883246
38,15.043495
39,8.420528
40,14.713331
41,4.655703
42,7.4533176
43,17.130007
44,6.247441
45,16.015528
46,14.580852
47,3.1033702
48,6.2377343
49,15.667267
50,16.158823
51,12.936229
52,13.009544
53,7.0317044
54,13.083457
55,30.17628
56,9.723046
57,15.724191
58,33.476006
59,10.628078
60,20.087446
61,21.71433
62,25.720306
63,22.717552
64,18.181494
65,4.0262985
66,13.028742
67,23.284437
68,32.532127
69,16.98533
70,19.620747
71,16.003027
72,12.346512
73,25.33163
74,12.602058
75,2.4421575
76,18.038774
77,13.0177765
78,7.994331
79,5.668237
80,17.767134
81,10.492798
82,11.1146965
83,15.180992
84,8.873203
85,17.513773
86,23.665667
87,11.075775
88,6.1080594
89,16.97871
90,27.868448
91,35.31484
92,17.399551
93,5.3102627
94,11.213072
95,11.357746
96,11.173423
97,22.52117
98,11.187496
99,12.252436
100,5.1452494
101,6.438169
102,15.188433
103,12.39452
104,2.640604
105,32.111397
106,28.733063
107,11.182966
108,20.205038
109,9.046065
110,13.906429
111,6.131442
112,20.35854
113,24.353981
114,15.677061
115,9.999435
116,9.2334585
117,28.897997
118,19.529001
119,11.934796
120,11.520945
121,23.404638
122,8.431889
123,19.587172
124,32.665604
125,11.224183
126,11.104751
127,5.524668
128,3.3406665
129,10.843707
130,17.268135
131,13.072865
132,13.053539
133,15.120261
134,23.152285
135,18.767168
136,22.629337
137,4.7159
138,16.080545
139,32.7371
140,25.214888
141,17.519201
142,26.015518
143,26.477629
144,11.873271
145,35.60941
146,3.9677615
147,12.331375
148,19.331232
149,15.455059
150,21.155615
151,7.5708184
152,20.70271
153,4.0313396
154,33.61625
155,16.90738
156,16.634428
157,26.883669
158,17.171434
159,17.870283
160,17.899864
161,23.413256
162,12.955515
163,15.033981
164,16.266462
165,24.197691
166,27.852522
167,16.308807
168,28.619787
169,16.718554
170,11.926969
171,12.163412
172,25.034365
173,39.51385
174,21.457392
175,4.7664905
176,6.6187086
177,32.713413
178,28.500624
179,24.357027
180,15.81568
181,24.020126
182,26.2318
183,9.55815
184,19.415546
185,9.817188
186,19.236912
187,4.863396
188,12.663587
189,25.890203
190,3.903232
191,23.718332
192,25.689955
193,6.798588
194,12.647963
195,30.161007
196,7.334924
197,27.070467
198,11.732389
199,18.669397
200,24.11249
201,16.509691
202,23.029947
203,12.50726
204,26.547918
205,21.082346
206,14.610827
207,28.853592
208,16.418919
209,7.6535597
210,8.868858
211,16.483679
212,31.147324
213,4.7505107
214,10.994648
215,13.267979
216,6.531264
217,14.127831
218,10.229479
219,10.018787
220,15.372268
221,8.977032
222,14.38139
223,12.943724
224,24.189226
225,20.472458
226,14.210577
227,6.524615
228,10.126602
229,33.021297
230,16.285816
231,6.5187783
232,13.662879
233,21.145287
234,9.804346
235,32.441154
236,19.463774
237,20.230587
238,20.442484
239,31.393383
240,12.061375
241,27.814997
242,28.77745
243,28.94858
244,12.378638
245,10.126236
246,14.816037
247,27.46756
248,19.475477
249,11.826465
250,22.09108
251,15.628086
252,20.591646
253,10.607674
254,12.146767
255,9.585489
256,5.68959
257,19.563906
258,14.52113
259,4.85593
260,13.290495
261,2.1902413
262,5.1638036
263,21.433975
264,14.8319645
265,5.3175173
266,24.71665
267,26.095575
268,6.7134643
269,12.14801
