id,tested_positive
0,20.253546
1,2.169902
2,2.266088
3,11.149819
4,2.657153
5,28.30536
6,25.89921
7,6.3520966
8,11.052462
9,9.392063
10,17.668165
11,20.394855
12,22.143103
13,12.76558
14,20.510237
15,19.120903
16,28.913046
17,7.6354733
18,22.328972
19,2.9755485
20,4.808177
21,23.885828
22,18.545134
23,13.576037
24,11.853681
25,27.909231
26,25.501837
27,27.553167
28,6.4860187
29,19.220518
30,10.397634
31,6.6408176
32,27.107134
33,11.762773
34,22.32286
35,30.438173
36,12.638829
37,7.001751
38,15.034202
39,8.507627
40,14.676846
41,4.6181917
42,7.3637986
43,17.074383
44,6.168453
45,15.9637785
46,14.567669
47,3.0965073
48,6.229205
49,15.566611
50,16.210335
51,12.863495
52,12.994343
53,7.027027
54,13.061097
55,30.064905
56,9.620652
57,15.7581625
58,33.421528
59,10.609264
60,20.118328
61,21.740227
62,25.716583
63,22.7073
64,18.236952
65,4.0036206
66,13.059861
67,23.177046
68,32.593117
69,16.95217
70,19.597109
71,15.975833
72,12.30289
73,25.365294
74,12.67442
75,2.4629025
76,17.990183
77,13.022996
78,7.992958
79,5.7196894
80,17.770754
81,10.468466
82,11.10409
83,15.132894
84,8.989725
85,17.53289
86,23.677027
87,11.101738
88,6.077348
89,16.96192
90,27.86105
91,35.31237
92,17.35585
93,5.274578
94,11.2101755
95,11.289201
96,11.088744
97,22.5366
98,11.236103
99,12.266784
100,5.015299
101,6.4823284
102,15.1839075
103,12.3787565
104,2.7073216
105,32.035374
106,28.801722
107,11.237439
108,20.20661
109,9.023758
110,13.903884
111,6.138806
112,20.365503
113,24.388765
114,15.649419
115,10.023033
116,9.133398
117,28.922327
118,19.503475
119,11.9092
120,11.545208
121,23.42528
122,8.413795
123,19.555143
124,32.547646
125,11.112825
126,11.200419
127,5.524425
128,3.333649
129,10.853968
130,17.226858
131,13.11954
132,13.037326
133,15.115222
134,23.147919
135,18.848288
136,22.68397
137,4.703861
138,16.119608
139,32.736317
140,25.161713
141,17.595549
142,25.94173
143,26.448488
144,11.896165
145,35.513092
146,3.9103544
147,12.342961
148,19.324907
149,15.470214
150,21.073599
151,7.548974
152,20.731386
153,4.0426884
154,33.50877
155,16.884874
156,16.469635
157,26.873152
158,17.2013
159,17.838398
160,17.90401
161,23.558867
162,13.009196
163,15.025552
164,16.3577
