id,tested_positive
0,20.356707
1,2.2192984
2,2.1963544
3,11.155359
4,2.6879077
5,28.250654
6,25.93995
7,6.383209
8,10.992545
9,9.405494
10,17.655853
11,20.259129
12,22.231659
13,12.799676
14,20.478296
15,19.152319
16,28.900972
17,7.677195
18,22.34311
19,2.9714825
20,4.9152308
21,23.820116
22,18.598671
23,13.904016
24,11.852181
25,28.043362
26,25.463888
27,27.516184
28,6.5316653
29,19.246836
30,10.397329
31,6.6703176
32,27.108538
33,11.898547
34,22.314503
35,30.398088
36,12.591231
37,7.037184
38,15.056452
39,8.497972
40,14.709564
41,4.6385374
42,7.4778385
43,17.14119
44,6.2670956
45,15.999677
46,14.512499
47,3.1207075
48,6.148623
49,15.639634
50,16.169954
51,12.95865
52,13.040711
53,7.067784
54,13.060101
55,30.078627
56,9.67915
57,15.707477
58,33.62667
59,10.535533
60,20.009136
61,21.82113
62,25.74169
63,22.817888
64,18.166393
65,4.042215
66,13.043778
67,23.185228
68,32.63393
69,17.025736
70,19.576597
71,15.978915
72,12.310697
73,25.407928
74,12.54214
75,2.559308
76,18.069063
77,12.99721
78,8.029883
79,5.720228
80,17.768114
81,10.55325
82,11.171412
83,15.174158
84,8.970502
85,17.502144
86,23.634783
87,11.057195
88,6.0974407
89,16.940792
90,27.772955
91,35.406082
92,17.372252
93,5.2597985
94,11.169114
95,11.254269
96,11.257035
97,22.516819
98,11.031586
99,12.015384
100,5.0867395
101,6.5283527
102,15.218974
103,12.443449
104,2.692388
105,32.0562
106,28.768246
107,11.196296
108,20.218714
109,9.047779
110,13.894112
111,6.0197296
112,20.324457
113,24.384665
114,15.672289
115,10.025511
116,9.232539
117,28.919687
118,19.535946
119,11.977548
120,11.4725065
121,23.431898
122,8.419466
123,19.625809
124,32.738228
125,11.273157
126,11.191586
127,5.5189867
128,3.3410482
129,10.837366
130,17.328533
131,13.107399
132,13.042372
133,15.157946
134,23.054947
135,18.82892
136,22.702568
137,4.6313844
138,16.07253
139,32.774494
140,25.209915
141,17.533216
142,25.912504
143,26.315422
144,11.896601
145,35.632317
146,3.9457927
147,12.343339
148,19.388557
149,15.517682
150,21.245018
151,7.5674534
152,20.683348
153,3.9749727
154,33.524815
155,16.927944
156,16.57803
157,26.907673
158,17.302467
159,17.747923
160,17.924181
161,23.332258
162,13.062956
163,15.047522
164,16.273724
165,24.109194
166,27.808462
167,16.310472
168,28.615524
169,16.66082
170,11.927267
171,12.074044
172,25.065838
173,39.43498
174,21.447264
175,4.787995
176,6.6438665
177,32.81595
178,28.573105
179,24.408133
180,15.877561
181,23.985067
182,26.341503
183,9.561227
184,19.424786
185,9.957114
186,19.18297
187,4.903463
188,12.661703
189,25.8847
190,3.9294615
191,23.757
192,25.751509
193,6.8304186
194,12.466568
195,30.19857
196,7.614613
197,27.045164
198,11.597907
199,18.675837
200,24.100277
201,16.559792
202,23.052395
203,12.537219
204,26.594305
205,21.06345
206,14.655028
207,28.761805
208,16.4554
209,7.6863985
210,8.929895
211,16.388243
212,31.228964
213,4.820587
214,11.023385
215,13.276321
216,6.5364065
217,14.065036
218,10.238408
219,9.969023
220,15.381145
221,8.912267
222,14.328409
223,12.913452
224,24.182741
225,20.480328
226,14.178078
227,6.452325
228,10.080335
229,33.050232
230,16.31542
231,6.523158
232,13.622315
233,21.243092
234,9.807662
235,32.40305
236,19.459932
237,20.154654
238,20.433552
239,31.309776
240,12.125958
241,27.700151
242,28.7937
243,28.924198
244,12.273906
245,10.158598
246,14.86569
247,27.464355
248,19.611832
249,11.80153
250,22.235167
251,15.673346
252,20.59015
253,10.582537
254,12.192288
255,9.546201
256,5.658897
257,19.551361
258,14.489676
259,4.962324
260,13.16133
261,2.1619008
262,5.210642
263,21.450834
264,14.804383
265,5.2589297
266,24.810236
267,26.02431
268,6.6807337
269,12.160946
270,14.114139
271,7.070462
272,19.956772
273,10.535748
274,7.6284704
275,16.782455
276,20.146593
277,8.147537
278,14.977513
279,17.328905
280,21.133677
281,20.156734
282,17.772482
283,25.066227
284,17.461027
285,21.413124
286,22.075941
287,28.793259
288,4.9595346
289,19.350573
290,12.606678
291,17.48009
292,3.0050402
293,3.5428298
294,22.542616
295,15.030303
296,5.078842
297,22.927696
298,10.880918
299,10.2289095
300,12.292315
301,21.517897
302,9.84933
303,19.545212
304,12.695834
305,18.21079
306,21.530033
307,29.944519
308,12.951111
309,11.387321
310,10.48896
311,23.89975
312,8.770553
313,24.070135
314,18.406794
315,15.693611
316,28.495596
317,18.49424
318,18.658775
319,16.224289
320,2.9158204
321,5.934816
322,25.813177
323,18.859953
324,7.7186904
325,19.25553
326,2.939951
327,24.519728
328,18.787973
329,24.53278
330,9.207755
331,24.80264
332,12.642418
333,4.830322
334,12.124961
335,12.643949
