id,tested_positive
0,20.348934
1,2.1895125
2,2.1747537
3,11.166359
4,2.7090068
5,28.331839
6,25.890923
7,6.373641
8,10.973696
9,9.427741
10,17.67675
11,20.28033
12,22.264252
13,12.704334
14,20.455385
15,19.145813
16,28.885702
17,7.6480618
18,22.34723
19,2.97608
20,5.023287
21,23.789982
22,18.56771
23,13.851609
24,11.883963
25,28.066671
26,25.435902
27,27.520828
28,6.482955
29,19.32096
30,10.38322
31,6.6975346
32,27.13617
33,11.885366
34,22.332596
35,30.489235
36,12.588758
37,7.030432
38,15.0446825
39,8.484416
40,14.719067
41,4.6863346
42,7.4982796
43,17.10286
44,6.3060217
45,16.0268
46,14.5039835
47,3.1263509
48,6.1800966
49,15.659648
50,16.12082
51,12.975806
52,13.014304
53,7.073724
54,13.069835
55,30.123007
56,9.717094
57,15.68039
58,33.61292
59,10.546511
60,20.021923
61,21.73724
62,25.72152
63,22.789091
64,18.130383
65,4.061032
66,13.032372
67,23.275106
68,32.529606
69,17.045807
70,19.57137
71,15.977408
72,12.320822
73,25.296646
74,12.617969
75,2.535514
76,18.066772
77,12.996797
78,8.031714
79,5.670581
80,17.75497
81,10.528169
82,11.151357
83,15.205056
84,8.897838
85,17.495901
86,23.593473
87,11.044627
88,6.1216135
89,16.946045
90,27.759819
91,35.348167
92,17.369673
93,5.2780504
94,11.156371
95,11.29161
96,11.28036
97,22.447
98,11.053295
99,12.103141
100,5.1154804
101,6.5205765
102,15.22029
103,12.421426
104,2.6517797
105,32.06768
106,28.708168
107,11.117761
108,20.201202
109,9.06354
110,13.872258
111,6.038862
112,20.292303
113,24.361523
114,15.681014
115,10.020059
116,9.285149
117,28.965261
118,19.522842
119,11.973857
120,11.462609
121,23.4072
122,8.448063
123,19.622921
124,32.796703
125,11.276816
126,11.126357
127,5.525087
128,3.3441684
129,10.836457
130,17.33112
131,13.074479
132,13.022984
133,15.150684
134,23.053246
135,18.767689
136,22.626957
137,4.6533155
138,16.02245
139,32.76616
140,25.21536
141,17.476048
142,25.935034
143,26.315323
144,11.907483
145,35.597363
146,3.9428062
147,12.324709
148,19.393993
149,15.502876
150,21.256762
151,7.581986
152,20.643064
153,3.9875522
154,33.59564
155,16.930017
156,16.660309
157,26.905247
158,17.270718
159,17.779697
160,17.906847
161,23.248411
162,12.974744
163,15.036859
164,16.188034
165,24.112804
166,27.784718
167,16.28248
168,28.617731
169,16.648245
170,11.947628
171,12.091055
172,25.058323
173,39.49192
174,21.482096
175,4.7742596
176,6.587777
177,32.721027
178,28.459991
179,24.358284
180,15.801671
181,23.969313
182,26.411041
183,9.569755
184,19.377228
185,9.915648
186,19.188143
187,4.9101152
188,12.628112
189,25.855911
190,3.917941
191,23.769608
192,25.73787
193,6.852158
194,12.546477
195,30.191462
196,7.6863146
197,27.00787
198,11.637582
199,18.635353
200,24.13347
201,16.535894
202,23.018673
203,12.544146
204,26.55068
205,20.973076
206,14.637344
207,28.75035
208,16.46928
209,7.632719
210,8.922301
211,16.41335
212,31.207067
213,4.8357763
214,11.025207
215,13.281933
216,6.5269303
217,14.086627
218,10.218626
219,9.988878
220,15.392356
221,8.993685
222,14.376706
223,12.9090395
224,24.10535
225,20.443745
226,14.16686
227,6.478061
228,10.080348
229,33.052517
230,16.275333
231,6.51683
232,13.610824
233,21.191189
234,9.846557
235,32.429623
236,19.446129
237,20.212078
238,20.441189
239,31.295773
240,12.08554
241,27.709612
242,28.74405
243,28.85648
244,12.311393
245,10.129344
246,14.873453
247,27.414074
248,19.513935
249,11.836398
250,22.211582
251,15.697366
252,20.59121
253,10.54634
254,12.213712
255,9.598865
256,5.689028
257,19.494946
258,14.52333
259,4.9147644
260,13.143392
261,2.2033617
262,5.15209
263,21.44223
264,14.817204
265,5.2959337
266,24.800936
267,26.016308
268,6.727497
269,12.158931
270,14.172656
271,7.0419073
272,19.89065
273,10.64744
274,7.645513
275,16.767683
276,20.125978
277,8.121984
278,14.96149
279,17.306946
280,21.091167
281,20.16789
282,17.769503
283,25.085861
284,17.474915
285,21.381971
286,22.028742
287,28.736137
288,4.9521656
289,19.348003
290,12.5954275
291,17.484673
292,3.0067296
293,3.5544376
294,22.549234
295,15.049406
296,5.0525007
297,22.868164
298,10.9119215
299,10.212173
300,12.321703
301,21.48757
302,9.837216
303,19.559658
304,12.742816
305,18.193796
306,21.530651
307,29.960482
308,12.930323
309,11.387621
310,10.477778
311,23.940475
312,8.756754
313,24.111643
314,18.381632
315,15.631068
316,28.472258
317,18.558596
318,18.66849
319,16.207638
320,2.9244082
321,5.9330206
322,25.813
323,18.764679
324,7.7943296
325,19.28158
326,3.0057437
327,24.57024
328,18.767437
329,24.629639
330,9.239762
331,24.804485
332,12.636313
333,4.798053
334,12.105517
335,12.668414
336,24.225666
337,8.523566
338,9.925256
339,22.36692
340,13.930694
341,8.630474
342,21.032791
343,15.071162
344,4.133671
345,18.659393
346,28.304047
347,22.558529
348,19.038973
349,17.621544
350,8.072739
351,23.31107
352,17.319805
353,14.323613
354,5.8337965
355,17.810526
356,22.807188
