id,tested_positive
0,20.282251
1,2.1130743
2,2.2324836
3,11.192953
4,2.6745958
5,28.404135
6,25.808098
7,6.3719563
8,11.033583
9,9.41213
10,17.68098
11,20.55324
12,22.154156
13,12.630326
14,20.47044
15,19.105404
16,28.90043
17,7.5544457
18,22.337545
19,2.9865272
20,4.948905
21,23.791647
22,18.459763
23,13.497792
24,11.893168
25,27.848097
26,25.3992
27,27.529379
28,6.401643
29,19.275759
30,10.34114
31,6.6591263
32,27.177252
33,11.743243
34,22.325489
35,30.45932
36,12.65725
37,6.9743533
38,15.032544
39,8.548136
40,14.657463
41,4.675737
42,7.4121766
43,17.103712
44,6.160245
45,15.969281
46,14.568407
47,3.0982432
48,6.295712
49,15.582368
50,16.16261
51,12.881731
52,12.938912
53,7.0466228
54,13.062417
55,30.139048
56,9.661342
57,15.702716
58,33.40546
59,10.624314
60,20.09151
61,21.603615
62,25.706285
63,22.606752
64,18.207382
65,4.004811
66,13.041549
67,23.217096
68,32.580006
69,16.961128
70,19.636827
71,16.011757
72,12.334015
73,25.21015
74,12.728244
75,2.444831
76,18.053421
77,13.018175
78,8.027043
79,5.7070174
80,17.738268
81,10.419555
82,11.116138
83,15.12433
84,8.96109
85,17.512516
86,23.689022
87,11.110498
88,6.1219516
89,16.94306
90,27.840513
91,35.207787
92,17.342768
93,5.2548943
94,11.188506
95,11.337398
96,11.16194
97,22.445574
98,11.270316
99,12.366491
100,4.999394
101,6.414067
102,15.16859
103,12.324153
104,2.6493614
105,32.090073
106,28.720768
107,11.225085
108,20.197157
109,9.031565
110,13.881207
111,6.132937
112,20.356394
113,24.34309
114,15.65462
115,10.006044
116,9.134893
117,28.941282
118,19.481632
119,11.886231
120,11.52653
121,23.397152
122,8.464828
123,19.553562
124,32.615356
125,11.0848675
126,11.148147
127,5.538386
128,3.3532064
129,10.845598
130,17.144705
131,13.08338
132,13.004158
133,15.198807
134,23.166304
135,18.783451
136,22.559675
137,4.757516
138,16.069067
139,32.748375
140,25.167404
141,17.549252
142,26.003693
143,26.383738
144,11.882985
145,35.5916
146,3.8836105
147,12.285249
148,19.297855
149,15.460455
150,21.153143
151,7.557433
152,20.627676
153,4.0291276
154,33.57053
155,16.884117
156,16.553267
157,26.807184
158,17.1567
159,17.905952
160,17.880228
161,23.529549
162,12.908609
163,14.978895
164,16.28365
165,24.252487
166,27.877628
167,16.310244
168,28.517746
169,16.729961
170,11.914187
171,12.237159
172,24.95844
173,39.46245
174,21.366066
175,4.7649293
176,6.6053796
177,32.73423
178,28.419369
179,24.28996
180,15.780713
181,23.944
182,26.130054
183,9.564369
184,19.29093
185,9.745813
186,19.273584
187,4.8655844
188,12.703968
189,25.904518
190,3.969454
191,23.66358
192,25.643297
193,6.791417
194,12.77486
195,30.171968
196,7.1518517
197,27.012287
198,11.810572
199,18.695847
200,24.108952
201,16.440182
202,22.96794
203,12.489101
204,26.497368
205,21.150396
206,14.705037
207,28.842716
208,16.383457
209,7.631002
