id,tested_positive
0,20.251005
1,2.1810684
2,2.216749
3,11.143178
4,2.6851404
5,28.368385
6,25.880882
7,6.371027
8,11.001419
9,9.419849
10,17.683088
11,20.554855
12,22.22583
13,12.737985
14,20.475405
15,19.125868
16,28.914642
17,7.672237
18,22.335028
19,2.980186
20,4.953185
21,23.866297
22,18.542515
23,13.635632
24,11.871651
25,27.964525
26,25.448587
27,27.56614
28,6.4798174
29,19.290003
30,10.381733
31,6.707709
32,27.158424
33,11.715351
34,22.325287
35,30.48836
36,12.609418
37,6.9846253
38,15.029364
39,8.40867
40,14.698511
41,4.6513286
42,7.439648
43,17.101028
44,6.2456393
45,16.005953
46,14.569906
47,3.1026144
48,6.233194
49,15.646282
50,16.142
51,12.925923
52,13.002388
53,7.025488
54,13.073914
55,30.132616
56,9.709612
57,15.715259
58,33.433605
59,10.624245
60,20.075607
61,21.700125
62,25.69289
63,22.706013
64,18.16686
65,4.021901
66,13.025352
67,23.264217
68,32.49764
69,16.971746
70,19.591078
71,15.98184
72,12.333939
73,25.313938
74,12.577398
75,2.43762
76,18.012129
77,13.007513
78,7.9816866
79,5.6641436
80,17.755377
81,10.48576
82,11.0957775
83,15.170082
84,8.868017
85,17.499172
86,23.6369
87,11.064393
88,6.0995464
89,16.966982
90,27.848345
91,35.281033
92,17.383883
93,5.311282
94,11.202531
95,11.3474245
96,11.163611
97,22.503664
98,11.189019
99,12.251371
100,5.13251
101,6.441262
102,15.180682
103,12.387208
104,2.638354
105,32.07337
106,28.724745
107,11.169114
108,20.187862
109,9.038139
110,13.896468
111,6.1362314
112,20.337688
113,24.33405
114,15.662125
115,9.993814
116,9.231785
117,28.881998
118,19.507383
119,11.925997
120,11.514777
121,23.380836
122,8.414963
123,19.567894
124,32.618618
125,11.217087
126,11.093236
127,5.517991
128,3.337524
129,10.838184
130,17.258863
131,13.067352
132,13.043358
133,15.098431
134,23.135504
135,18.755072
136,22.612444
137,4.7087183
138,16.073425
139,32.6986
140,25.196167
141,17.507172
142,25.986843
143,26.467861
144,11.8695965
145,35.554867
146,3.9657574
147,12.329266
148,19.321062
149,15.437753
150,21.116655
151,7.5651884
152,20.699152
153,4.0403256
154,33.577713
155,16.890383
156,16.613035
157,26.867155
158,17.153868
159,17.852915
160,17.884262
161,23.394915
162,12.947215
163,15.022786
