id,tested_positive
0,20.354223
1,2.1835053
2,2.2138138
3,11.212782
4,2.6874273
5,28.248035
6,25.88955
7,6.4226584
8,11.035489
9,9.440677
10,17.66174
11,20.420351
12,22.179737
13,12.724627
14,20.478727
15,19.117744
16,28.891542
17,7.5897527
18,22.3105
19,2.977501
20,4.9061813
21,23.74852
22,18.515535
23,13.7013
24,11.85604
25,27.925406
26,25.38665
27,27.502151
28,6.534467
29,19.177359
30,10.378103
31,6.637735
32,27.112108
33,11.905735
34,22.346495
35,30.366129
36,12.590085
37,7.016355
38,15.063881
39,8.539771
40,14.6895485
41,4.652202
42,7.453275
43,17.103855
44,6.2041974
45,15.972113
46,14.529503
47,3.1095135
48,6.1941357
49,15.610082
50,16.194004
51,12.916752
52,12.971132
53,7.0630937
54,13.033679
55,30.111933
56,9.674489
57,15.699075
58,33.56759
59,10.51539
60,20.051023
61,21.715706
62,25.73877
63,22.709898
64,18.197712
65,4.0499477
66,13.027628
67,23.164062
68,32.65798
69,16.982998
70,19.60036
71,16.002432
72,12.2946825
73,25.34368
74,12.69816
75,2.5771756
76,18.110771
77,12.995855
78,8.065654
79,5.71645
80,17.726624
81,10.496725
82,11.205924
83,15.118256
84,8.953321
85,17.530268
86,23.66505
87,11.072653
88,6.1210694
89,16.909023
90,27.751795
91,35.34983
92,17.352325
93,5.23895
94,11.170541
95,11.241009
96,11.198036
97,22.455202
98,11.059523
99,12.06403
100,5.121394
101,6.4836063
102,15.175374
103,12.385084
104,2.6993642
105,32.084263
106,28.665121
107,11.226706
108,20.197475
109,9.029255
110,13.875113
111,6.005308
112,20.349232
113,24.371365
114,15.679414
115,10.035841
116,9.128181
117,28.894285
118,19.488031
119,11.937313
120,11.500408
121,23.431599
122,8.474353
123,19.59328
124,32.730576
125,11.166296
126,11.232807
127,5.537532
128,3.3447278
129,10.84347
130,17.26584
131,13.087243
132,13.0272455
133,15.212789
134,23.044209
135,18.790682
136,22.658064
137,4.683806
138,16.04512
139,32.827198
140,25.14162
141,17.56599
142,25.929987
143,26.290485
144,11.866407
145,35.650158
146,3.8735702
147,12.287962
148,19.335276
149,15.509923
150,21.272907
151,7.5454545
152,20.625961
153,3.9588387
154,33.520576
155,16.904428
156,16.521427
157,26.85451
158,17.270485
159,17.795662
160,17.895187
161,23.366474
162,13.036532
163,15.011675
164,16.314308
165,24.141695
166,27.890823
167,16.314878
168,28.566439
169,16.683575
170,11.947704
171,12.129193
172,25.040174
173,39.373627
174,21.424511
175,4.7752852
176,6.6300645
177,32.80004
178,28.519085
179,24.346928
180,15.841051
181,23.934435
182,26.246397
183,9.569743
184,19.350086
185,9.873297
186,19.214504
187,4.9170117
188,12.682194
189,25.859764
190,3.9721625
191,23.689941
192,25.679882
193,6.820896
194,12.569445
195,30.206879
196,7.4189677
197,27.003094
198,11.659275
199,18.742558
200,24.069618
201,16.493956
202,22.985838
203,12.54425
204,26.525799
205,21.144428
206,14.689745
207,28.788612
208,16.447182
209,7.690165
210,8.873813
211,16.382524
212,31.155678
213,4.761557
214,11.008372
215,13.28609
216,6.5322957
217,14.11161
218,10.252536
219,9.988978
220,15.347115
221,8.864798
222,14.339864
223,12.8909235
224,24.183731
225,20.438232
226,14.159412
227,6.4736075
228,10.130813
229,33.025997
230,16.326775
231,6.5125504
232,13.639163
233,21.188782
234,9.809328
235,32.35544
236,19.449982
237,20.083012
238,20.401299
239,31.334232
240,12.12135
241,27.697515
242,28.791706
243,28.911411
244,12.312322
245,10.143314
246,14.880609
247,27.429985
248,19.593332
249,11.740423
250,22.11882
251,15.628864
252,20.589907
253,10.5787945
254,12.165777
255,9.559535
256,5.6468625
257,19.539757
258,14.387572
259,4.965755
260,13.160343
261,2.191192
262,5.1951003
263,21.443632
264,14.780092
265,5.2783065
266,24.7336
267,26.023865
268,6.725986
269,12.110899
270,14.110413
271,7.0221386
272,19.86584
273,10.528114
