id,tested_positive
0,20.1473
1,2.2075424
2,2.2939937
3,11.123817
4,2.6793804
5,28.50111
6,25.98245
7,6.2924414
8,11.063797
9,9.365035
10,17.739958
11,20.343168
12,22.297184
13,12.883709
14,20.582407
15,19.166632
16,28.960403
17,7.744124
18,22.380653
19,2.9925294
20,4.7697062
21,24.074406
22,18.634987
23,13.570677
24,11.833774
25,28.099354
26,25.669292
27,27.708576
28,6.593646
29,19.243078
30,10.496401
31,6.7121987
32,27.088955
33,11.686577
34,22.37209
35,30.659477
36,12.588264
37,7.0140743
38,15.072236
39,8.3668375
40,14.775295
41,4.663122
42,7.332883
43,16.860146
44,6.3026857
45,16.133045
46,14.64512
47,3.1135323
48,6.2419715
49,15.627843
50,16.235939
51,12.943416
52,13.059018
53,7.0041037
54,13.082886
55,30.16566
56,9.757721
57,15.821667
58,33.379494
59,10.661118
60,20.34447
61,21.835442
62,25.68624
63,22.841375
64,18.221046
65,4.057727
66,13.12414
67,23.351154
68,32.406788
69,16.951124
70,19.546343
71,15.908627
72,12.324164
73,25.57922
74,12.587881
75,2.4478583
76,17.931122
77,13.070983
78,7.9558363
79,5.6355295
80,17.84038
81,10.562282
82,11.138925
83,15.172871
84,8.812218
85,17.621244
86,23.63373
87,11.026356
88,6.0916796
89,17.055767
90,28.015856
91,35.5074
92,17.453403
93,5.4068146
94,11.294786
95,11.34647
96,11.129465
97,22.60043
98,11.312748
99,12.324047
100,5.280418
101,6.5106664
102,15.247019
103,12.462702
104,2.679226
105,32.067253
106,28.818718
107,11.159737
108,20.168962
109,9.050312
110,13.968126
111,6.2376957
112,20.41739
113,24.397446
114,15.734307
115,10.056444
116,9.242882
117,29.025915
118,19.53137
119,11.998816
120,11.662742
121,23.46792
122,8.294601
123,19.545963
124,32.58052
125,11.290191
126,11.159478
127,5.5167685
128,3.3195095
129,10.957531
130,17.438046
131,13.106704
132,13.120485
133,15.012323
134,23.22478
135,18.764242
136,22.723114
137,4.6763244
138,16.173588
139,32.759174
140,25.241673
141,17.614231
142,25.97883
143,26.745794
144,11.927665
145,35.367313
146,3.969026
147,12.417849
148,19.442236
149,15.423653
150,20.993225
151,7.568928
152,20.940186
153,4.157961
154,33.60787
155,16.9073
156,16.588829
157,27.040644
158,17.162903
159,17.859892
160,17.873512
161,23.362003
162,13.046642
163,15.111392
164,16.428268
165,24.231749
166,27.970543
167,16.416721
168,28.781687
169,16.751371
170,12.015494
171,12.112644
172,25.100094
173,39.771458
174,21.55934
175,4.7973795
176,6.6735344
177,32.869995
178,28.74604
179,24.582258
180,15.831583
181,24.111183
182,26.238733
183,9.588009
184,19.65383
185,9.865046
186,19.298805
187,4.829294
188,12.604408
189,25.973625
190,3.8487144
191,23.644634
192,25.721592
193,6.772699
194,12.353704
195,30.23407
196,7.2381268
197,27.206444
198,11.774654
199,18.833317
200,24.007397
201,16.510078
202,23.213171
203,12.524
204,26.642666
205,20.934803
206,14.272669
207,28.903214
208,16.462536
209,7.687573
210,8.970055
211,16.440575
212,31.215012
213,4.7821774
214,10.999178
215,13.273874
216,6.5794945
217,14.120081
218,10.28117
219,10.051208
220,15.425275
221,8.842783
222,14.377911
223,13.044281
224,24.320404
225,20.64557
226,14.280663
227,6.536226
228,10.1278925
229,33.024918
230,16.33986
231,6.5617447
232,13.703701
233,21.32333
234,9.790125
235,32.49587
236,19.492758
237,20.308582
238,20.49435
239,31.368364
240,12.06962
241,27.694305
242,28.878338
243,29.165878
244,12.368206
245,10.308512
246,14.797047
247,27.576097
248,19.674078
249,11.881277
250,21.948576
251,15.661142
252,20.655348
253,10.568735
254,12.165783
255,9.5565605
256,5.6806207
257,19.82273
258,14.545313
259,4.8193994
260,13.392749
261,2.1881008
262,5.091979
263,21.410326
264,14.824586
265,5.2369947
266,24.868458
267,26.274345
268,6.653685
269,12.142585
270,14.377224
271,7.0856876
272,19.889893
273,10.793823
274,7.712405
275,16.730179
276,20.259724
277,8.248145
278,14.952472
279,17.449345
280,21.215126
281,20.254416
282,17.682215
283,25.162031
284,17.502533
285,21.342445
286,22.033545
287,28.827314
288,5.002425
289,19.498474
290,12.668451
291,17.539413
292,3.103166
293,3.4995184
294,22.56006
295,15.074941
296,5.1075873
297,22.92904
298,10.912782
299,10.2034
300,12.270595
301,21.687725
302,9.939796
303,19.351479
304,12.66589
305,18.222643
306,21.594246
307,29.966377
308,12.779009
309,11.520718
310,10.522553
311,24.08044
312,8.792943
313,24.206663
314,18.378315
315,15.793005
316,28.672203
317,18.569305
318,18.636164
319,16.203684
320,2.8617013
321,5.9294295
322,25.860018
323,18.81503
324,7.7284045
325,19.256487
326,2.9768832
327,24.545713
328,18.787222
329,24.8833
330,9.312523
331,24.834974
332,12.579626
333,4.781726
334,12.124293
335,12.660603
336,24.331062
337,8.31452
338,9.966423
339,22.379492
340,13.926787
341,8.671545
342,21.10305
343,15.065943
344,4.0969872
345,18.867302
346,28.261059
347,22.628239
348,19.015152
349,17.590164
350,7.941291
351,23.149578
352,17.37704
353,14.398203
354,5.8376293
355,17.896656
356,22.845303
357,17.993315
358,23.389217
359,15.150045
360,5.7313824
361,19.58587
362,8.525674
363,13.804977
364,18.712137
365,33.844116
366,15.966492
367,15.364592
368,6.059839
369,14.038518
370,16.904217
371,15.997387
372,17.37886
373,11.402385
374,3.3580046
375,13.592829
376,8.187807
377,9.729777
378,16.185034
379,19.80982
380,26.729753
381,14.825897
382,10.304329
383,21.89126
384,3.6324675
385,14.6993
386,16.186728
387,16.658115
388,14.8898115
389,15.798536
390,30.52885
391,11.727513
392,29.143383
393,17.736038
394,8.056572
395,14.849762
396,29.261562
397,19.051815
398,22.811062
399,13.006266
400,15.111164
401,18.976059
402,6.542836
403,31.239994
404,32.730225
405,11.579284
406,8.621996
407,24.213043
408,12.668731
409,17.399597
410,19.182026
411,6.825738
412,25.121443
413,12.550077
414,8.331409
415,18.553806
416,20.25
417,25.143913
418,25.548761
419,10.061863
420,16.962065
421,3.3276486
422,7.942013
423,11.281881
424,20.833645
425,13.685236
426,17.869331
427,8.599526
428,32.88238
429,22.784595
430,10.731186
431,19.427668
432,16.352852
433,13.874504
434,7.029011
435,21.938265
436,34.175198
437,13.155617
438,3.632255
439,2.9859705
440,7.0276666
441,5.0458646
442,20.789349
443,19.538006
444,18.498732
445,3.5229564
446,3.194972
447,14.150644
448,24.520824
449,23.990318
450,15.298586
451,8.669837
452,27.95156
453,14.0493355
454,12.155752
455,9.795038
456,24.264027
457,17.438528
458,20.671783
