id,tested_positive
0,20.338028
1,2.1847644
2,2.2039242
3,11.197247
4,2.6813533
5,28.290907
6,25.892092
7,6.399656
8,11.015861
9,9.385343
10,17.653343
11,20.476665
12,22.17918
13,12.75005
14,20.476833
15,19.12976
16,28.915743
17,7.6295285
18,22.3291
19,2.9827287
20,4.9083962
21,23.795052
22,18.520885
23,13.73944
24,11.858019
25,27.918493
26,25.42383
27,27.509949
28,6.477802
29,19.235415
30,10.365517
31,6.6615424
32,27.151325
33,11.842763
34,22.317776
35,30.365294
36,12.618367
37,7.0041404
38,15.064717
39,8.541583
40,14.65942
41,4.638613
42,7.458872
43,17.176697
44,6.1896577
45,15.9656
46,14.545252
47,3.1095488
48,6.2080474
49,15.591134
50,16.18468
51,12.918811
52,12.991147
53,7.06293
54,13.052123
55,30.110025
56,9.660997
57,15.703824
58,33.549217
59,10.577605
60,20.003065
61,21.73632
62,25.729134
63,22.710752
64,18.20061
65,4.017983
66,13.0386095
67,23.15928
68,32.70462
69,16.985317
70,19.610727
71,16.019487
72,12.325726
73,25.37093
74,12.580465
75,2.5322728
76,18.096916
77,12.997741
78,8.047197
79,5.7365403
80,17.754877
81,10.492638
82,11.156943
83,15.126279
84,8.997465
85,17.509705
86,23.69412
87,11.094071
88,6.1173506
89,16.933985
90,27.79209
91,35.32089
92,17.36015
93,5.2518344
94,11.181342
95,11.294024
96,11.208804
97,22.509277
98,11.124476
99,12.117644
100,5.0385385
101,6.4430623
102,15.181544
103,12.38482
104,2.677455
105,32.095566
106,28.75612
107,11.259344
108,20.219463
109,9.02631
110,13.890926
111,6.0500402
112,20.358677
113,24.367516
114,15.660556
115,10.023292
116,9.155618
117,28.906502
118,19.507738
119,11.929004
120,11.495966
121,23.423578
122,8.446696
123,19.599625
124,32.67204
125,11.168603
126,11.199358
127,5.5344033
128,3.3561819
129,10.823186
130,17.23167
131,13.098235
132,13.03352
133,15.210254
134,23.081703
135,18.833616
136,22.651295
137,4.6949134
138,16.080364
139,32.806526
140,25.181229
141,17.560589
142,25.96682
143,26.32709
144,11.867912
145,35.67178
146,3.922324
147,12.309198
148,19.346138
149,15.498391
150,21.225613
151,7.5537553
152,20.65305
153,3.9778836
154,33.527958
155,16.903008
156,16.530695
157,26.850517
158,17.250618
159,17.818521
160,17.908222
161,23.465202
162,13.025325
163,15.012052
164,16.324146
165,24.190098
166,27.870512
167,16.31366
168,28.56173
169,16.70489
170,11.917611
171,12.1688
172,25.015305
173,39.384243
174,21.395391
175,4.7703824
176,6.646162
177,32.828735
178,28.536716
179,24.352798
180,15.869086
181,23.966373
182,26.220297
183,9.560554
184,19.348682
185,9.873659
186,19.221521
187,4.8977737
188,12.70157
189,25.894938
190,3.971677
191,23.702282
192,25.692015
193,6.812924
194,12.623286
195,30.171846
196,7.347254
197,27.038084
198,11.690492
199,18.693195
200,24.099842
201,16.528202
202,23.000378
203,12.512239
204,26.554407
205,21.185452
206,14.733472
207,28.80127
208,16.424212
209,7.687346
210,8.861144
211,16.423468
212,31.196186
213,4.736396
214,11.0036545
215,13.283133
216,6.5295377
217,14.096286
218,10.2597275
219,9.981366
220,15.342954
221,8.897955
222,14.331572
223,12.907129
224,24.214941
225,20.45377
226,14.1860895
227,6.4885993
228,10.127676
229,33.025322
230,16.328909
231,6.5115986
232,13.649277
233,21.180773
234,9.8113365
235,32.37449
236,19.456575
237,20.141523
238,20.418446
239,31.376223
240,12.110012
241,27.767702
242,28.793139
243,28.93627
244,12.325293
245,10.113585
246,14.854033
247,27.469648
248,19.541292
249,11.753031
250,22.144325
251,15.601809
252,20.580648
253,10.626225
254,12.148387
255,9.555128
256,5.659578
257,19.53539
258,14.428864
259,4.9380317
260,13.229921
261,2.1710827
262,5.238359
263,21.446878
264,14.790751
265,5.278986
266,24.699982
267,26.021915
268,6.712766
269,12.144246
270,14.135419
271,7.0291624
272,19.933863
273,10.5469675
274,7.606543
275,16.743351
276,20.15272
277,8.120505
278,15.000446
279,17.30112
280,21.117907
281,20.132402
282,17.814972
283,25.036283
284,17.435894
285,21.546638
286,21.99681
287,28.743586
288,4.9561644
289,19.373234
290,12.638413
291,17.437843
292,3.0442882
293,3.5569947
294,22.636814
295,15.0124855
296,5.0536776
297,22.95437
298,10.831157
299,10.221168
300,12.2864895
301,21.523874
302,9.830329
303,19.425308
304,12.623319
305,18.19249
306,21.548763
307,30.058558
308,12.864138
309,11.386446
310,10.524278
311,23.869898
312,8.789388
313,23.997957
314,18.351444
315,15.716632
316,28.370949
317,18.501532
318,18.667788
319,16.231436
320,2.9158757
321,5.902359
322,25.764454
323,18.873363
324,7.729013
325,19.214182
326,2.9341557
327,24.483637
328,18.745869
329,24.575817
330,9.224291
331,24.726309
332,12.677476
333,4.8642893
334,12.166652
335,12.629466
336,24.17557
337,8.520838
338,9.920462
339,22.348522
340,13.944797
341,8.670854
342,21.008593
343,15.069512
344,4.129652
345,18.706953
346,28.182098
347,22.528694
348,18.997072
349,17.549881
350,8.061999
351,23.199823
352,17.330809
353,14.359072
354,5.8025384
355,17.964264
356,22.833685
357,17.814236
358,23.343754
359,15.071657
360,5.7959933
361,19.45409
362,8.485514
363,13.7665415
364,18.628717
365,33.856804
366,15.877955
367,15.292527
368,5.924315
369,13.931711
370,16.65777
371,16.060226
372,17.642878
373,11.320026
374,3.374585
375,13.491292
376,7.95635
377,9.610758
378,16.0724
379,19.639277
380,26.524748
381,14.8974
382,10.259475
383,21.605484
384,3.6442196
385,14.646698
386,16.297022
387,16.736475
388,14.919256
389,15.674366
390,30.53819
391,11.656867
392,29.217266
393,17.565725
394,7.9553866
395,14.819257
396,29.125029
397,19.026966
398,22.730257
399,12.945206
400,15.025419
401,18.842104
402,6.5000863
403,30.99924
404,32.52683
405,11.501074
406,8.620982
407,24.422915
408,12.649665
409,17.33755
410,19.178354
411,6.4622107
412,24.953125
413,12.629258
414,8.231951
415,18.477716
416,20.303425
417,25.08107
418,25.6148
419,10.012624
420,16.720013
421,3.3701928
422,7.889611
423,11.261622
424,20.814379
425,13.774904
426,17.779222
427,8.577237
428,32.873436
429,22.576841
430,10.663785
431,19.394003
432,16.270176
433,13.851767
434,6.9258513
435,21.886578
436,34.044796
437,13.145694
438,3.587185
439,2.9803627
440,6.8864136
441,4.9801006
442,20.837362
443,19.22123
444,18.583773
445,3.5126262
446,3.2196035
447,14.169109
448,24.396942
449,24.152039
450,15.31816
451,8.789738
452,27.763609
453,13.932891
454,12.059878
455,9.767771
456,24.170998
457,17.430843
458,20.502905
459,5.3032427
460,21.68887
461,8.863785
462,14.959371
463,15.618695
464,6.64618
465,9.9237795
466,8.352526
467,7.4948072
468,10.761564
469,23.828531
470,18.014597
471,11.713889
472,23.521164
473,10.118977
474,14.241204
475,6.5329523
476,13.0302515
477,19.164782
478,22.75703
479,23.463142
480,23.546642
481,20.284233
482,27.517134
483,20.816406
484,27.786093
485,3.559035
486,19.313337
487,16.91872
488,23.315123
489,8.2319765
490,13.223161
491,21.1515
492,18.414228
493,14.087084
494,16.099398
495,15.678277
496,14.897906
497,4.554378
498,3.7409048
499,11.972643
