id,tested_positive
0,20.29636
1,2.1529617
2,2.236093
3,11.148721
4,2.637651
5,28.249521
6,25.896471
7,6.3814306
8,11.058017
9,9.398467
10,17.648249
11,20.416586
12,22.154732
13,12.789035
14,20.479113
15,19.114292
16,28.889866
17,7.5770845
18,22.322393
19,2.9610162
20,4.823994
21,23.823797
22,18.538626
23,13.616794
24,11.845694
25,27.872404
26,25.434282
27,27.518904
28,6.5007143
29,19.181547
30,10.365627
31,6.622159
32,27.120586
33,11.826506
34,22.31334
35,30.364273
36,12.612049
37,6.9921417
38,15.02862
39,8.5308895
40,14.683695
41,4.6106653
42,7.3941817
43,17.08778
44,6.1636114
45,15.962076
46,14.543344
47,3.074933
48,6.2125454
49,15.598812
50,16.216288
51,12.86762
52,12.991861
53,7.0262504
54,13.036646
55,30.08344
56,9.647945
57,15.735662
58,33.446358
59,10.557728
60,20.103971
61,21.745415
62,25.74342
63,22.704308
64,18.205261
65,4.0065293
66,13.02786
67,23.109917
68,32.62081
69,16.946768
70,19.600769
71,15.97584
72,12.302577
73,25.363222
74,12.659561
75,2.4805675
76,18.04233
77,13.0109005
78,7.9953423
79,5.737707
80,17.76866
81,10.473419
82,11.148215
83,15.105935
84,8.996819
85,17.49944
86,23.700933
87,11.078718
88,6.0661654
89,16.925436
90,27.848211
91,35.33411
92,17.345263
93,5.2344584
94,11.197629
95,11.246368
96,11.167853
97,22.510702
98,11.163986
99,12.149053
100,5.0613356
101,6.4669685
102,15.175784
103,12.386508
104,2.7084107
105,32.024937
106,28.740652
107,11.2695265
108,20.190596
109,9.02506
110,13.905163
111,6.080244
112,20.360512
113,24.365236
114,15.652344
115,9.996555
116,9.108114
117,28.860031
118,19.511791
119,11.919598
120,11.508311
121,23.431894
122,8.425885
123,19.569504
124,32.61096
125,11.139366
126,11.194989
127,5.498165
128,3.3144903
129,10.84483
130,17.19973
131,13.121012
132,13.0196495
133,15.173002
134,23.151842
135,18.821733
136,22.660524
137,4.6846333
138,16.115856
139,32.71032
140,25.151117
141,17.60134
142,25.918177
143,26.357431
144,11.884043
145,35.585785
146,3.883716
147,12.299059
148,19.275713
149,15.471777
150,21.187807
151,7.5284934
152,20.69316
153,4.0048046
154,33.492443
155,16.88119
156,16.48495
157,26.800688
158,17.206434
159,17.808584
160,17.90323
161,23.504322
162,13.052332
163,15.00965
164,16.352251
165,24.191359
166,27.82837
167,16.322443
168,28.54342
169,16.698639
170,11.892544
171,12.117837
172,25.026892
173,39.41629
174,21.388906
175,4.7890415
176,6.641603
177,32.77549
178,28.547644
179,24.348185
180,15.869623
181,23.953196
182,26.126272
183,9.529257
184,19.396778
185,9.828553
186,19.219234
187,4.8405323
188,12.693247
189,25.906488
190,3.9359026
191,23.65568
192,25.675684
193,6.762051
194,12.567723
195,30.183355
196,7.2531347
197,27.051184
198,11.692305
199,18.73188
200,24.048862
201,16.473797
202,23.018415
203,12.49645
204,26.548391
205,21.116827
206,14.666741
207,28.820028
208,16.37814
209,7.6887407
210,8.828527
211,16.428885
212,31.15293
213,4.695596
214,10.970096
215,13.235065
216,6.5226917
217,14.080441
218,10.270023
219,9.956583
220,15.366471
221,8.825615
222,14.273076
223,12.911894
224,24.21792
225,20.436974
226,14.213445
227,6.4916353
228,10.128895
229,32.957485
230,16.331074
231,6.5211606
232,13.688213
233,21.180794
234,9.818796
235,32.342773
236,19.46067
237,20.118643
238,20.402872
239,31.330845
240,12.079779
241,27.743113
242,28.801102
243,28.953928
244,12.27982
245,10.138554
246,14.84045
247,27.405607
248,19.538828
249,11.733879
250,22.096596
251,15.560254
252,20.561253
253,10.60858
254,12.089184
255,9.526924
256,5.624284
257,19.593622
258,14.424531
259,4.8924594
260,13.296918
261,2.1414924
262,5.1562777
263,21.436125
264,14.770812
265,5.2473307
266,24.703192
267,26.041811
268,6.654788
269,12.117298
270,14.143983
271,7.0152
272,19.836002
273,10.518192
274,7.588358
275,16.73381
276,20.135628
277,8.144297
278,14.974645
279,17.316046
280,21.131756
281,20.110506
282,17.784296
283,25.018898
284,17.432669
285,21.51272
286,21.966854
287,28.716867
288,4.948352
289,19.387716
290,12.643432
291,17.424192
292,3.055306
293,3.5467114
294,22.678791
295,15.01032
296,5.0380883
297,22.952356
298,10.822449
299,10.244669
300,12.25498
301,21.574862
302,9.828277
303,19.372358
304,12.576445
305,18.171774
306,21.507559
307,29.984789
308,12.841116
309,11.364912
310,10.509446
311,23.805067
312,8.747517
313,23.979681
314,18.36434
315,15.793749
316,28.380907
317,18.465992
318,18.643513
319,16.214344
320,2.88659
321,5.89288
322,25.674656
323,18.91043
324,7.7007694
325,19.224348
326,2.8792987
327,24.435469
328,18.746367
329,24.570913
330,9.2918415
331,24.682707
332,12.64203
333,4.8599205
334,12.152332
335,12.611817
336,24.200888
337,8.452567
338,9.89135
339,22.34003
340,13.904503
341,8.663069
342,20.977442
343,15.057863
344,4.107066
345,18.703293
346,28.129234
347,22.524858
348,18.953966
349,17.53199
350,8.020513
351,23.089302
352,17.335646
353,14.348633
354,5.7871037
355,17.974056
356,22.854143
357,17.886572
358,23.329504
359,15.084793
360,5.747631
361,19.472841
362,8.472804
363,13.736904
364,18.606287
365,33.80333
366,15.84314
367,15.300194
368,5.8944135
369,13.934922
370,16.622183
371,16.043165
372,17.640387
373,11.277203
374,3.3349771
375,13.486161
376,7.9121065
377,9.592899
378,16.075096
379,19.631247
380,26.499292
381,14.861977
382,10.225224
383,21.632156
384,3.5955534
385,14.685059
386,16.235098
387,16.707033
388,14.89213
389,15.685193
390,30.470915
391,11.605513
392,29.168602
393,17.566887
394,7.925333
395,14.782484
396,29.093754
397,19.034134
398,22.705467
399,12.923035
400,15.004747
401,18.840208
402,6.538304
403,30.955446
404,32.502506
405,11.494392
406,8.610611
407,24.401796
408,12.602118
409,17.318716
410,19.167135
411,6.529004
412,24.90985
413,12.587049
414,8.323937
415,18.487837
416,20.290695
417,25.085817
418,25.636312
419,10.022433
420,16.77864
421,3.3530045
422,7.9074535
423,11.239612
424,20.776793
425,13.787257
426,17.767113
427,8.553224
428,32.82185
429,22.566097
430,10.63851
431,19.388947
432,16.28408
433,13.843262
434,6.8978558
435,21.900719
436,33.978634
437,13.158489
438,3.5649638
439,2.9695716
440,6.891226
441,4.965112
442,20.831877
443,19.204494
444,18.554796
445,3.4926891
446,3.1798573
447,14.148481
448,24.400171
449,24.105577
450,15.27862
451,8.749399
452,27.752443
453,13.958449
454,12.035761
455,9.722007
456,24.166698
457,17.397259
458,20.488737
459,5.2591457
460,21.662165
461,8.822754
462,14.958782
463,15.621357
464,6.68714
465,9.944441
466,8.372476
467,7.4894915
468,10.752386
469,23.799149
470,18.026407
471,11.739155
472,23.565075
473,10.141331
474,14.228828
475,6.4860773
476,13.060242
477,19.216354
478,22.766375
479,23.426844
480,23.637215
481,20.266665
482,27.471205
483,20.827961
484,27.757574
485,3.55051
486,19.313902
487,16.907269
488,23.348658
489,8.232476
490,13.16382
491,21.142427
492,18.387121
493,14.089485
494,16.092733
495,15.68045
496,14.913342
497,4.5208087
498,3.7168674
499,11.932313
500,14.277613
501,4.754425
502,19.584826
503,11.368183
504,23.069422
505,25.367685
506,22.131037
507,10.354664
508,9.227537
509,17.235971
510,17.72951
511,14.163402
512,19.154917
513,9.491831
514,24.904823
515,13.875553
516,13.33394
517,13.946981
518,13.874955
519,28.191278
520,25.659483
521,16.50382
522,18.391983
523,23.37271
524,11.152492
525,31.765356
526,4.3328357
527,16.877485
528,15.34599
529,8.71369
530,16.748615
531,10.580955
532,12.207819
533,12.715775
534,22.412136
535,3.9184108
536,25.722248
537,9.313023
538,24.067839
539,14.83572
540,41.056656
541,13.231177
542,19.59104
543,4.4559355
544,9.785618
545,9.574368
546,5.588459
547,25.719543
548,20.71937
549,13.309274
550,12.143621
551,6.204452
552,19.991005
553,26.537302
554,21.234076
555,5.3139997
556,14.108522
557,15.765436
558,25.427454
559,18.46686
560,10.544807
561,11.587579
562,22.604351
563,18.731964
564,23.62061
565,10.488806
566,22.000834
567,26.180067
568,4.5567837
569,26.327799
570,13.251138
571,17.04313
572,28.636267
573,23.371157
574,3.488202
575,19.104036
576,25.075994
577,34.04515
578,18.536104
579,20.46991
580,11.386961
581,8.352597
582,12.222208
583,8.338386
584,16.710745
585,8.898222
586,32.576633
587,12.162851
588,5.3310795
589,10.497253
590,11.581949
591,23.319529
592,20.898455
593,31.74975
594,29.497766
595,31.555727
596,9.620873
597,12.669315
598,23.262081
599,24.779585
600,6.6870184
601,8.949401
602,16.472189
603,18.616568
604,19.021666
605,22.531813
606,17.435839
607,29.014042
608,14.358688
609,23.311268
610,5.542951
611,16.002085
612,9.350551
