id,tested_positive
0,20.311327
1,2.1733015
2,2.21792
3,11.15133
4,2.6553729
5,28.295193
6,25.934456
7,6.3842897
8,11.034142
9,9.388375
10,17.661331
11,20.451834
12,22.192461
13,12.792547
14,20.484911
15,19.13931
16,28.93037
17,7.6284175
18,22.336893
19,2.962085
20,4.8557935
21,23.855093
22,18.554808
23,13.69843
24,11.855689
25,27.94414
26,25.461918
27,27.542843
28,6.491226
29,19.225513
30,10.3686905
31,6.648945
32,27.151793
33,11.823823
34,22.334457
35,30.387096
36,12.6182995
37,7.002869
38,15.05306
39,8.496741
40,14.688922
41,4.6180673
42,7.4399066
43,17.128996
44,6.194337
45,15.9784155
46,14.553016
47,3.086921
48,6.195559
49,15.611991
50,16.204271
51,12.912747
52,13.018222
53,7.0348887
54,13.057086
55,30.122522
56,9.669993
57,15.730682
58,33.509995
59,10.574954
60,20.065634
61,21.772934
62,25.7531
63,22.730043
64,18.207247
65,4.003735
66,13.041428
67,23.163603
68,32.672226
69,16.970543
70,19.5934
71,15.993381
72,12.313099
73,25.374859
74,12.571908
75,2.4909976
76,18.050684
77,13.0099535
78,8.006833
79,5.727614
80,17.758682
81,10.491031
82,11.142606
83,15.129455
84,8.987342
85,17.50895
86,23.69675
87,11.079182
88,6.079716
89,16.94342
90,27.84964
91,35.36147
92,17.370958
93,5.2436404
94,11.196371
95,11.275327
96,11.205722
97,22.537138
98,11.1304245
99,12.131364
100,5.0481677
101,6.447578
102,15.195292
103,12.406566
104,2.6855745
105,32.06967
106,28.778812
107,11.252576
108,20.216902
109,9.033509
110,13.914484
111,6.0686255
112,20.368591
113,24.380833
114,15.668654
115,10.002561
116,9.158468
117,28.892017
118,19.520319
119,11.931019
120,11.497674
121,23.437086
122,8.423078
123,19.590649
124,32.65034
125,11.178026
126,11.181681
127,5.5091586
128,3.3244321
129,10.8466215
130,17.238863
131,13.119356
132,13.035723
133,15.171011
134,23.134289
135,18.812912
136,22.679253
137,4.675686
138,16.102282
139,32.757107
140,25.185137
