id,tested_positive
0,20.260315
1,2.1964672
2,2.2604244
3,11.200174
4,2.7012932
5,28.355194
6,25.845516
7,6.404145
8,11.023518
9,9.474055
10,17.683792
11,20.726265
12,22.172615
13,12.706189
14,20.50978
15,19.127304
16,28.933079
17,7.679614
18,22.333479
19,3.0015938
20,4.9027715
21,23.837065
22,18.512949
23,13.560047
24,11.864959
25,27.842434
26,25.402143
27,27.56218
28,6.5318003
29,19.22274
30,10.388954
31,6.6808867
32,27.18514
33,11.69518
34,22.340008
35,30.39191
36,12.647431
37,6.9661207
38,15.026973
39,8.481354
40,14.653577
41,4.6334558
42,7.378244
43,17.189465
44,6.1536965
45,15.9579525
46,14.601926
47,3.1167972
48,6.2659893
49,15.644339
50,16.186255
51,12.864019
52,12.956636
53,7.0314016
54,13.055851
55,30.137808
56,9.659403
57,15.732426
58,33.445534
59,10.640868
60,20.077976
61,21.64987
62,25.7173
63,22.637066
64,18.23228
65,4.024716
66,13.051323
67,23.239946
68,32.523594
69,16.950577
70,19.6778
71,16.027592
72,12.357524
73,25.357899
74,12.700019
75,2.4629724
76,18.012623
77,13.029442
78,8.018841
79,5.6858873
80,17.7351
81,10.479142
82,11.143997
83,15.137918
84,8.911553
85,17.531551
86,23.705832
87,11.130321
88,6.113468
89,16.958353
90,27.862415
91,35.24872
92,17.38657
93,5.283449
94,11.209794
95,11.344155
96,11.028762
97,22.541456
98,11.20082
99,12.32399
100,5.113715
101,6.3904314
102,15.135445
103,12.345856
104,2.6799924
105,32.127636
106,28.706694
107,11.253471
108,20.20392
109,9.003427
110,13.894231
111,6.1344314
112,20.386003
113,24.355743
114,15.6588955
115,10.018143
116,9.11934
117,28.802223
118,19.496744
119,11.89801
120,11.5607395
121,23.409813
122,8.420614
123,19.533014
124,32.580013
125,11.141093
126,11.1670065
127,5.5545645
128,3.3633711
129,10.8496895
130,17.190496
131,13.065178
132,13.062611
133,15.126555
134,23.115786
135,18.809893
136,22.620365
137,4.7726383
138,16.103615
139,32.757084
140,25.17072
141,17.587402
142,26.04578
143,26.462708
144,11.840198
145,35.575783
146,3.9598815
147,12.305769
148,19.26116
149,15.498705
150,21.066263
151,7.559582
152,20.648506
153,4.005864
154,33.52031
155,16.874022
156,16.573624
157,26.869287
158,17.161419
159,17.891266
160,17.878683
161,23.550547
162,12.926954
163,15.004189
164,16.3095
165,24.239002
166,27.943827
167,16.320467
168,28.525055
169,16.750938
170,11.915493
171,12.240296
172,24.927952
173,39.387672
174,21.314308
175,4.7651277
176,6.669071
177,32.729496
178,28.506058
179,24.35065
180,15.819219
181,24.002598
182,26.033316
183,9.569151
184,19.35532
185,9.709401
186,19.287746
187,4.876672
188,12.712677
189,25.886543
190,3.9577892
191,23.65823
192,25.639376
193,6.762046
194,12.783058
195,30.144833
196,7.074724
197,27.060406
198,11.758622
199,18.698446
200,24.074614
201,16.45529
202,22.982811
203,12.520266
204,26.499077
205,21.216465
206,14.688739
207,28.876822
208,16.360584
209,7.678838
210,8.841993
211,16.48617
212,31.116247
213,4.682614
214,10.978092
215,13.24464
216,6.5597916
217,14.166465
218,10.24447
219,10.02285
220,15.329
221,8.985207
222,14.356827
223,12.926868
224,24.250715
225,20.470016
226,14.185891
227,6.5258145
228,10.196133
229,33.006657
230,16.341272
231,6.5174685
232,13.690065
233,21.12652
234,9.783497
235,32.380398
236,19.445744
237,20.167318
238,20.42802
239,31.426392
240,12.086693
241,27.829746
242,28.761105
243,28.972542
244,12.388042
245,10.129986
246,14.781185
247,27.50066
248,19.51244
249,11.708207
250,21.976685
251,15.582121
252,20.580555
253,10.691988
254,12.087343
255,9.559333
256,5.667467
257,19.58517
258,14.4322605
259,4.896499
260,13.295566
261,2.2021587
262,5.1878095
263,21.422453
264,14.847725
265,5.2997417
266,24.612516
267,26.117954
268,6.7156415
269,12.146763
270,14.253123
271,6.9701242
272,19.779673
273,10.675926
274,7.6262474
275,16.702599
