id,tested_positive
0,20.261415
1,2.1882257
2,2.2293844
3,11.110453
4,2.6417205
5,28.27129
6,25.948565
7,6.379012
8,11.053863
9,9.373611
10,17.643871
11,20.457306
12,22.223722
13,12.895416
14,20.47318
15,19.134268
16,28.910454
17,7.651263
18,22.329128
19,2.954636
20,4.8285885
21,23.903
22,18.606405
23,13.703487
24,11.842462
25,27.950127
26,25.477644
27,27.549675
28,6.5429583
29,19.237164
30,10.382641
31,6.6611843
32,27.13893
33,11.803876
34,22.323036
35,30.373726
36,12.60611
37,7.0004015
38,15.035799
39,8.447086
40,14.71418
41,4.5931273
42,7.4262495
43,17.093296
44,6.2151804
45,15.998472
46,14.560529
47,3.0773418
48,6.196562
49,15.651672
50,16.22032
51,12.907579
52,13.0470295
53,7.011773
54,13.053576
55,30.0967
56,9.688638
57,15.752607
58,33.43753
59,10.580673
60,20.094627
61,21.799261
62,25.755539
63,22.770103
64,18.182453
65,4.0170984
66,13.033632
67,23.15206
68,32.594055
69,16.962614
70,19.561697
71,15.973717
72,12.317204
73,25.396986
74,12.541735
75,2.4634268
76,18.012241
77,13.019631
78,7.956847
79,5.720996
80,17.78334
81,10.496873
82,11.114122
83,15.137551
84,8.974924
85,17.48499
86,23.69059
87,11.065387
88,6.0423822
89,16.947464
90,27.896637
91,35.354973
92,17.377663
93,5.2577114
94,11.214724
95,11.266831
96,11.197426
97,22.567247
98,11.131908
99,12.125421
100,5.1102
101,6.456213
102,15.196575
103,12.436243
104,2.7005844
105,32.016685
106,28.768278
107,11.24929
108,20.19537
109,9.040299
110,13.936178
111,6.1000223
112,20.357365
113,24.372948
114,15.665495
115,9.986297
116,9.18642
117,28.828033
118,19.52855
119,11.946682
120,11.495603
121,23.435635
122,8.3970995
123,19.585403
124,32.605434
125,11.2239685
126,11.140931
127,5.477845
128,3.2984498
129,10.859672
130,17.257841
131,13.138452
132,13.041335
133,15.1357155
134,23.174156
135,18.800682
136,22.677784
137,4.670123
138,16.148508
139,32.673862
140,25.184021
141,17.595942
142,25.930983
143,26.431715
144,11.89945
145,35.573296
146,3.9604347
147,12.324466
148,19.282036
149,15.444573
150,21.161081
151,7.5350904
152,20.76439
153,4.0397387
154,33.50447
155,16.884739
156,16.543589
157,26.834578
158,17.190449
159,17.790997
160,17.91391
161,23.460695
162,13.087349
163,15.04391
164,16.329659
165,24.1815
166,27.800032
167,16.316948
168,28.58842
169,16.693611
170,11.885054
171,12.067753
172,25.069996
173,39.460457
174,21.438593
175,4.7996855
176,6.6484413
177,32.74081
178,28.585892
179,24.387455
180,15.900047
181,24.002808
182,26.173328
183,9.518251
184,19.488094
185,9.886889
186,19.196672
187,4.8192253
188,12.670151
189,25.903772
190,3.8931735
191,23.690844
192,25.692572
193,6.7596054
194,12.505462
195,30.163378
196,7.3572216
197,27.100191
198,11.6645355
199,18.691286
200,24.067312
201,16.534163
202,23.040154
203,12.509901
204,26.578781
205,21.073322
206,14.573149
207,28.829256
208,16.382513
209,7.7045383
210,8.857771
211,16.439661
212,31.138033
213,4.7361774
214,10.984257
215,13.228364
216,6.517988
217,14.058563
218,10.242362
219,9.964562
220,15.388601
221,8.840092
222,14.281355
223,12.944113
224,24.200241
225,20.458118
226,14.239429
227,6.504263
228,10.092119
229,32.936565
230,16.314283
231,6.534383
232,13.68002
233,21.188576
234,9.803833
235,32.38361
236,19.46111
237,20.16638
238,20.409737
239,31.34284
240,12.07815
241,27.767086
242,28.788868
243,28.982088
244,12.292438
245,10.138609
246,14.823021
247,27.44047
