id,tested_positive
0,20.797106
1,2.312739
2,2.2594028
3,11.35047
4,2.7721944
5,28.032804
6,26.194887
7,6.861257
8,11.180681
9,10.075741
10,17.924772
11,21.561483
12,22.285185
13,12.700201
14,20.6239
15,19.212055
16,29.23575
17,7.6980357
18,22.445765
19,3.060166
20,5.4953027
21,23.732346
22,18.627037
23,13.658105
24,12.154426
25,27.979769
26,25.34577
27,27.724455
28,6.597877
29,19.418468
30,10.466518
31,6.831522
32,27.556278
33,11.990618
34,22.539076
35,30.610945
36,12.722637
37,7.1071734
38,15.190296
39,8.425264
40,14.986045
41,4.6977973
42,7.8523097
43,17.704084
44,6.3347926
45,15.908649
46,14.638363
47,3.1428194
48,6.2999864
49,15.953745
50,16.297907
51,13.051163
52,13.104793
53,7.137679
54,13.275442
55,30.47418
56,9.836491
57,15.777569
58,33.817585
59,10.615513
60,19.915121
61,21.836248
62,25.958046
63,22.73052
64,18.318213
65,4.1124473
66,12.785831
67,23.306463
68,33.042835
69,17.136171
70,20.015865
71,16.349768
72,12.413903
73,25.131376
74,13.029972
75,2.5051665
76,18.54679
77,13.028506
78,8.169956
79,5.834554
80,17.870266
81,10.482118
82,11.214375
83,15.3798
84,8.966507
85,17.554634
86,23.919622
87,11.261229
88,6.248368
89,17.034508
90,27.711924
91,35.38027
92,17.476957
93,5.3870153
94,11.33526
95,11.515638
96,11.191156
97,22.578217
98,11.151151
99,12.056691
100,5.3809404
101,6.6613817
102,15.188874
103,12.4391165
104,2.757103
105,32.41188
106,28.598
107,11.324554
108,20.416044
109,9.221809
110,13.926737
111,6.066678
112,20.470901
113,24.493517
114,15.716623
115,10.026804
116,9.330807
117,28.847424
118,19.809166
119,11.956077
120,11.453621
121,23.472446
122,9.028823
123,19.924135
124,33.058117
125,11.205814
126,11.258443
127,5.6616464
128,3.455515
129,10.684044
130,17.284706
131,13.103363
132,13.124628
133,15.369183
134,23.2552
135,18.953089
136,22.886236
137,4.868196
138,16.018301
139,32.98145
140,25.240389
141,17.46747
142,26.104376
143,26.369087
144,11.834842
145,36.38046
146,4.046888
147,12.354233
148,19.304214
149,15.630487
150,21.76711
151,7.683451
152,20.532026
153,3.9156637
154,34.018818
155,17.105623
156,16.693518
157,26.736681
158,17.358564
159,18.037039
160,18.186752
161,23.606314
162,13.057001
163,15.132772
164,16.285776
165,24.160284
166,27.765001
167,16.353636
168,28.706583
169,16.883478
170,11.948579
171,12.329576
172,25.377737
173,39.236687
174,21.816212
175,4.8969045
176,6.7289863
177,32.635876
178,28.441631
179,23.999065
180,16.03819
181,24.077967
182,26.41318
183,9.623915
184,19.222805
185,9.836672
186,19.228922
187,5.025406
188,12.965299
189,25.943983
190,4.0179644
191,24.051218
192,25.861294
193,6.9665074
194,13.093624
195,30.267057
196,7.710447
197,27.027117
198,11.6303
199,18.767921
200,24.287975
201,16.591843
202,23.078932
203,12.610928
204,26.615204
205,21.578093
206,15.191152
207,29.110449
208,16.55282
209,7.8253856
210,8.883289
211,16.693981
212,31.019995
213,4.8282046
214,11.081432
215,13.456863
216,6.6081758
217,14.3594475
218,10.253031
219,10.166624
220,15.539964
221,9.161945
222,14.527456
223,12.874241
224,24.298754
225,20.413597
226,14.175602
227,6.554015
228,10.29905
229,33.305004
230,16.272429
231,6.54485
232,13.714855
233,21.034273
234,9.667522
235,32.60672
236,19.666525
237,19.975277
238,20.466127
239,31.718786
240,12.227783
241,28.164268
242,28.997625
243,28.740932
244,12.554159
245,10.119934
246,15.086346
247,27.418158
248,19.463978
249,11.950188
250,22.444273
251,15.82844
252,20.727652
253,10.797528
254,12.228566
255,9.681822
256,5.7611833
257,19.443405
258,14.570597
259,5.084891
260,13.243949
261,2.2950134
262,5.347404
263,21.64781
264,15.017306
265,5.6595783
266,24.788115
267,26.073744
268,6.9262004
269,12.24797
270,14.214348
271,7.123226
272,20.031858
273,10.827229
274,7.4964604
275,16.95741
276,20.185043
277,8.154421
278,15.090228
279,17.267578
280,21.237226
281,20.19756
282,18.20027
283,25.189161
284,17.736616
285,21.853975
286,22.028505
287,29.031
288,5.0032153
289,19.364077
290,12.819882
291,17.624876
292,3.168517
293,3.6097603
294,22.723188
295,15.089048
296,4.982652
297,23.126017
298,11.035932
299,10.470594
300,12.481226
301,21.663092
302,9.77203
303,19.395582
304,12.661653
305,18.380861
306,21.412409
307,30.07764
308,13.004894
309,11.404175
310,10.630985
311,24.01439
312,8.988216
313,23.972597
314,18.338045
315,15.847298
316,28.518204
317,18.549303
318,18.992346
319,16.380684
320,3.0386434
321,6.0755334
322,25.548662
323,18.96337
324,7.7541413
325,19.653652
326,3.1365314
327,24.92792
328,18.788637
329,24.580496
330,9.184867
331,24.697886
332,12.835152
333,5.0715647
334,12.521168
335,12.753956
336,24.394962
337,8.759154
338,10.061533
339,22.513582
340,14.101565
341,8.934842
342,21.094763
343,15.215214
344,4.209808
345,18.691162
346,28.519938
347,22.434187
348,19.09343
349,17.880816
