id,tested_positive
0,18.194208585644645
1,-6.484108349135021
2,-6.45676040015336
3,0.48912097402610716
4,-5.842884848134569
5,21.792138292279404
6,25.431661678826167
7,-1.1040204977140553
8,2.7591660605122073
9,8.68938998356412
10,15.677594926551153
11,14.135641936419029
12,13.75990647367681
13,0.8679724639223858
14,17.660686536626613
15,16.423714935166203
16,26.029906000164036
17,-4.129791722647029
18,19.162020207530897
19,-5.407250629144687
20,3.834061443517673
21,23.67300455308834
22,13.734169596312293
23,12.870187736022046
24,9.936868914390736
25,23.545045532719307
26,23.286095791086858
27,24.361623738461034
28,-5.459191249543536
29,18.49612971158344
30,4.98335718972096
31,-1.242882780034542
32,22.20358552142274
33,3.3867048931388073
34,15.66521255831013
35,28.66852966620873
36,10.25360373649595
37,-0.9419445993500182
38,5.98870905804064
39,-2.0943722987999305
40,5.914990603100891
41,-2.601304149328539
42,1.3172284143516877
43,14.735758934828436
44,-1.4340828595796307
45,6.959956806539592
46,9.613854422652695
47,-4.666045192089078
48,-1.8287264999996786
49,12.272122810338228
50,15.338109702515574
51,3.1107344173828433
52,10.501863595788537
53,-3.2112274740818343
54,11.538053526980457
55,23.287987797537895
56,-0.889983118484273
57,13.290530351793935
58,30.171461251285304
59,5.532280685061875
60,14.263791021263058
61,17.476678404730837
62,23.488742516090312
63,19.789118589704884
64,14.805596604034053
65,-3.5293770755114826
66,4.63296796473693
67,16.50063502117484
68,30.136778097595734
69,11.220830835589897
70,13.884364960996068
71,9.821415488234342
72,10.743066091677377
73,15.024509853463881
74,10.979886605493865
75,-7.553136701681334
76,6.112792927186288
77,11.521337069158115
78,1.1164538363316905
79,-0.1292679851641815
80,13.040895780742085
81,-0.05535448090583397
82,0.5132070549995481
83,13.66917984427756
84,-2.222667270922894
85,7.481479366461618
86,23.08560954818832
87,5.901809889353771
88,-1.090591783158186
89,15.713680780694522
90,23.403746874335557
91,35.37463600051539
92,14.496359462906627
93,-3.5398607474915917
94,10.150820195372818
95,4.38070609290817
96,3.4476570561988447
97,18.098085537506424
98,-0.35613771140055805
99,11.88165350961921
100,-4.669211749790574
101,6.950381400939706
102,9.825323084373814
103,10.551687234796372
104,-5.256377800602738
105,28.46692593517802
106,27.887433372270618
107,6.022943099008438
108,14.458458525547329
109,0.9155255613241537
110,11.550301001004739
111,-2.399972850427257
112,18.430199067290612
113,21.16694613499542
114,5.6174555562495
115,-2.1852212844361376
116,4.26655771563339
117,23.23551874605218
118,18.310196783414987
119,6.5478310741755
120,1.2106728957783301
121,22.691168616100153
